id,band_1,band_2,inc_angle
b3c50234,"[[-15.577503 -14.62908  -17.329929 ... -16.837429 -15.750346 -21.274546]
 [-15.090385 -17.536747 -24.097088 ... -16.646593 -18.655964 -19.145508]
 [-15.661564 -15.661564 -24.097088 ... -14.338795 -18.655964 -16.934689]
 ...
 [-22.296272 -18.304823 -14.936805 ... -15.01875  -15.01875  -20.961517]
 [-18.304823 -15.749161 -14.783138 ... -15.838781 -15.419163 -17.972807]
 [-18.536531 -16.185801 -14.783138 ... -16.100758 -15.419163 -14.341724]]","[[-22.293346 -21.598171 -22.114388 ... -23.666603 -25.819351 -26.979258]
 [-24.096947 -25.815311 -22.663221 ... -22.480392 -24.101128 -24.79644 ]
 [-26.670349 -26.670349 -22.663221 ... -22.85817  -24.101128 -23.25312 ]
 ...
 [-25.550816 -25.550816 -22.666008 ... -23.88401  -23.88401  -22.670124]
 [-23.879894 -24.557131 -26.094    ... -22.121288 -22.861027 -21.773947]
 [-21.941765 -22.666077 -26.094    ... -22.861027 -22.861027 -22.670193]]",35.3112
7a2c68fd,"[[-24.355091 -25.736748 -27.750189 ... -22.52239  -23.391743 -26.044292]
 [-24.614429 -24.614468 -25.736824 ... -23.166084 -24.617136 -26.044292]
 [-22.943508 -21.729588 -22.519798 ... -25.739456 -28.139    -26.044331]
 ...
 [-25.15793  -22.944002 -22.729565 ... -22.732197 -25.739952 -28.139496]
 [-26.042004 -28.136749 -27.750685 ... -27.753315 -27.383686 -25.445522]
 [-21.181242 -22.520218 -26.685774 ... -29.882421 -27.753353 -24.106588]]","[[-24.355091 -24.881708 -26.35747  ... -30.904978 -28.966816 -28.966854]
 [-28.964108 -30.902346 -27.750227 ... -28.542992 -27.028614 -29.412382]
 [-27.025908 -25.736786 -25.44236  ... -30.905016 -29.882002 -30.378513]
 ...
 [-28.540779 -29.410131 -25.737282 ... -28.967274 -26.688444 -25.73999 ]
 [-26.685698 -24.882204 -25.737282 ... -28.543488 -26.360636 -23.8619  ]
 [-24.103804 -25.44278  -28.540855 ... -25.445446 -23.861862 -24.884949]]",45.3668
1c18a39e,"[[-21.345695 -21.345734 -21.166676 ... -26.030033 -26.345957 -26.030109]
 [-22.929321 -24.340981 -26.027435 ... -26.345919 -26.030071 -26.030109]
 [-23.844471 -24.340981 -25.143364 ... -23.847143 -26.030071 -27.738714]
 ...
 [-22.715294 -26.671543 -25.723087 ... -26.674179 -27.739126 -28.529337]
 [-24.341431 -21.167126 -24.600807 ... -23.847635 -23.847673 -26.346485]
 [-22.30164  -21.167126 -24.089725 ... -23.847635 -21.909473 -22.718084]]","[[-26.343246 -25.143326 -23.374924 ... -26.030033 -25.725271 -23.847219]
 [-24.600241 -23.844509 -23.606564 ... -22.104141 -23.37756  -25.146036]
 [-25.428095 -25.722599 -23.844547 ... -21.908943 -22.932032 -24.87027 ]
 ...
 [-21.346148 -22.92981  -25.143814 ... -28.529261 -28.529299 -25.431297]
 [-25.428583 -28.950447 -26.027925 ... -29.398613 -26.030561 -28.529375]
 [-23.375338 -28.122595 -27.366859 ... -25.14645  -25.725763 -25.431335]]",45.3568
e05644fb,"[[-22.508089 -21.735544 -20.692028 ... -19.763016 -19.617075 -18.154978]
 [-23.136303 -22.113297 -20.529671 ... -19.763016 -18.403118 -18.529966]
 [-23.136303 -22.113297 -23.136389 ... -17.338207 -16.591766 -19.332354]
 ...
 [-22.509895 -19.331472 -20.061853 ... -20.696346 -21.202507 -20.374699]
 [-19.616282 -18.402369 -20.372141 ... -23.140707 -25.933949 -20.374699]
 [-17.794672 -17.226809 -18.277433 ... -23.140707 -21.378031 -16.097147]]","[[-29.602386 -28.329048 -28.329094 ... -27.575832 -28.735714 -31.658318]
 [-27.218702 -26.234386 -29.156948 ... -27.575832 -26.552826 -30.571165]
 [-29.60243  -26.234386 -27.21879  ... -26.880634 -26.55287  -27.575962]
 ...
 [-30.570286 -24.053257 -24.809072 ... -30.572884 -29.161308 -31.099552]
 [-28.734921 -26.236191 -24.809114 ... -27.947351 -27.947351 -31.099552]
 [-29.158707 -30.570374 -27.944839 ... -27.947351 -26.238792 -30.076546]]",42.8397
c0dc98a5,"[[-16.379963 -13.750653 -11.531912 ... -15.874859 -14.291319 -15.084858]
 [-16.923006 -14.78181  -13.881355 ... -15.63017  -15.160632 -15.792696]
 [-19.146015 -18.230949 -17.911272 ... -16.041901 -16.298731 -15.792696]
 ...
 [-17.503122 -17.017836 -16.121672 ... -13.757395 -13.072214 -14.935942]
 [-15.78739  -14.495489 -14.637968 ... -14.292164 -16.29966  -22.674919]
 [-17.305792 -16.036932 -17.018003 ... -17.609606 -16.837103 -15.315382]]","[[-28.333866 -30.27215  -26.465599 ... -30.278046 -28.694506 -24.703142]
 [-25.922386 -26.189749 -25.166782 ... -27.355484 -27.999264 -25.417454]
 [-27.66539  -27.349588 -25.922556 ... -25.928366 -24.934694 -25.417454]
 ...
 [-27.666233 -30.272991 -29.445221 ... -23.834505 -24.478283 -24.703987]
 [-25.923229 -27.045631 -26.190678 ... -20.45174  -23.044502 -26.472509]
 [-25.664013 -25.412313 -26.19076  ... -22.320175 -23.834671 -24.478453]]",32.2567
ec766eeb,"[[-22.643736 -20.46089  -22.439438 ... -25.569283 -24.230387 -22.646805]
 [-26.165562 -25.566339 -26.165646 ... -25.569283 -24.230387 -24.741512]
 [-26.809296 -26.809296 -24.738525 ... -25.863745 -28.667362 -34.283936]
 ...
 [-23.745274 -26.166191 -22.644407 ... -20.626776 -21.67038  -22.647392]
 [-27.150509 -25.861393 -27.150593 ... -22.856617 -25.569912 -27.877823]
 [-21.129951 -19.402796 -23.288099 ... -23.986244 -27.50811  -26.812912]]","[[-31.586897 -28.260309 -25.860846 ... -29.536633 -30.006298 -30.502811]
 [-29.533651 -27.504539 -25.860846 ... -27.87715  -26.812283 -27.877234]
 [-30.499784 -30.499784 -30.499828 ... -26.48443  -26.812283 -27.877234]
 ...
 [-27.874754 -30.003901 -29.534321 ... -27.877739 -27.153538 -26.16922 ]
 [-27.150509 -26.809883 -31.587566 ... -26.48502  -26.169176 -25.86442 ]
 [-28.664967 -26.166231 -27.150593 ... -28.667908 -29.091738 -26.16922 ]]",43.9518
b51d18b5,"[[-20.769371 -20.769434 -25.906025 ... -17.567146 -20.468288 -23.481234]
 [-20.769371 -21.247677 -21.413191 ... -18.007032 -19.889076 -21.93305 ]
 [-22.108368 -21.581852 -20.464762 ... -21.932987 -23.481295 -21.93305 ]
 ...
 [-20.618214 -21.756374 -22.866783 ... -20.93218  -20.932243 -21.419491]
 [-20.318735 -19.085659 -22.866783 ... -19.615896 -20.470936 -21.419491]
 [-20.172749 -17.45956  -20.318861 ... -18.962515 -20.932304 -22.870569]]","[[-29.288746 -29.712593 -28.884804 ... -28.132622 -27.778046 -28.132685]
 [-29.288746 -27.774393 -29.288872 ... -25.107269 -27.778111 -28.132748]
 [-27.774393 -28.498699 -30.158249 ... -28.502352 -26.19455  -28.132748]
 ...
 [-28.501156 -25.908543 -26.487877 ... -27.780632 -26.197071 -28.135336]
 [-26.19335  -26.193413 -26.487877 ... -28.891045 -25.912264 -28.135336]
 [-27.776976 -25.632839 -28.501343 ... -32.816936 -27.78076  -27.112349]]",36.9034
722a2107,"[[-17.209625 -14.922771 -11.033569 ... -15.338591 -15.007717 -11.513052]
 [-17.529387 -16.506395 -13.312436 ... -16.414507 -14.688934 -11.089267]
 [-16.506395 -13.583893 -13.179883 ... -19.747501 -15.770872 -12.428203]
 ...
 [-12.546238 -13.447865 -16.411293 ... -11.459579 -15.008479 -16.70656 ]
 [-10.983027 -12.364703 -15.251455 ... -15.950729 -14.232496 -13.054175]
 [-10.983027 -11.898235 -12.60774  ... -17.866341 -14.927738 -13.054175]]","[[-24.465137 -21.966419 -21.105785 ... -25.492336 -23.554193 -23.130466]
 [-25.220907 -25.220966 -25.764069 ... -24.2313   -23.554193 -25.225174]
 [-25.764009 -26.04888  -24.961784 ... -24.469284 -24.231359 -25.492455]
 ...
 [-24.962427 -23.336388 -24.962543 ... -24.714735 -26.348194 -24.000542]
 [-25.221727 -25.221785 -26.648962 ... -25.768921 -23.774921 -24.470222]
 [-22.336847 -20.784809 -22.723068 ... -26.96888  -24.23218  -24.470222]]",38.1357
4c060a7f,"[[-15.034142 -16.12134  -16.12134  ... -17.479313 -19.085571 -21.405296]
 [-15.034142 -16.025362 -16.929958 ... -19.502529 -17.479357 -21.95406 ]
 [-14.378291 -16.316536 -17.144436 ... -17.824537 -19.940657 -18.184095]
 ...
 [-19.359438 -15.744761 -15.744761 ... -14.225898 -13.921144 -15.123921]
 [-19.644247 -17.477503 -16.317709 ... -15.747701 -16.029476 -17.594076]
 [-19.938713 -21.952162 -19.500767 ... -16.125452 -17.943892 -18.308434]]","[[-27.247345 -26.578915 -26.578915 ... -27.604902 -28.764786 -25.106218]
 [-27.247345 -26.263029 -26.906769 ... -26.58185  -29.634098 -31.126816]
 [-27.97159  -26.906723 -26.906769 ... -27.25037  -27.604992 -28.360807]
 ...
 [-25.664846 -26.264156 -26.264156 ... -24.084208 -22.745319 -26.267187]
 [-28.35882  -30.101868 -31.685539 ... -25.962297 -22.954626 -25.667923]
 [-28.35882  -30.598339 -30.598385 ... -23.389011 -23.614676 -26.267233]]",42.4026
df478779,"[[-15.499109 -19.461996 -18.319195 ... -17.973398 -17.420029 -15.333042]
 [-16.795151 -18.935417 -18.319195 ... -19.466072 -18.323271 -16.7994  ]
 [-14.296377 -15.244928 -16.309896 ... -16.50482  -18.323271 -17.001408]
 ...
 [-20.023268 -18.319895 -17.100824 ... -15.590427 -17.860672 -14.606184]
 [-16.310595 -16.310652 -15.673763 ... -14.226709 -11.953613 -12.730247]
 [-14.917877 -16.998032 -14.448371 ... -10.63102  -10.729784 -15.249935]]","[[-23.329859 -24.956017 -29.565052 ... -28.741217 -30.484278 -22.147829]
 [-23.764246 -27.981369 -36.500801 ... -32.66711  -26.646568 -26.047361]
 [-24.955959 -26.642435 -28.7372   ... -26.962395 -26.646568 -24.225752]
 ...
 [-23.121307 -23.765059 -26.64325  ... -23.125441 -26.048059 -26.342585]
 [-24.222317 -22.52216  -22.14451  ... -24.464378 -26.048059 -26.96327 ]
 [-24.956772 -23.990738 -21.607067 ... -26.963211 -28.355988 -26.048176]]",38.1403
20e4176e,"[[-15.792208 -16.697876 -20.761276 ... -22.628279 -21.397987 -20.320547]
 [-15.965931 -15.966    -18.377548 ... -18.4988   -18.498869 -16.895771]
 [-17.088249 -16.054182 -17.290394 ... -16.329031 -15.711569 -16.607883]
 ...
 [-19.358097 -17.603386 -15.879731 ... -17.714764 -16.421976 -15.971898]
 [-18.854427 -20.762165 -17.394144 ... -17.714764 -16.330061 -17.399017]
 [-20.462553 -20.173065 -26.337307 ... -18.859297 -18.268261 -17.399017]]","[[-31.269657 -27.919903 -25.775774 ... -23.842236 -26.940344 -26.056337]
 [-29.030182 -26.336279 -24.05748  ... -27.256161 -26.635542 -24.519537]
 [-27.919834 -24.283031 -24.752722 ... -23.627825 -25.253994 -26.056406]
 ...
 [-21.728191 -23.623985 -24.058437 ... -24.758415 -22.442577 -23.843403]
 [-22.815344 -24.998302 -23.624054 ... -23.215096 -21.236658 -23.215233]
 [-26.052361 -24.998302 -25.776731 ... -25.514185 -22.442577 -23.215233]]",35.5896
62e844e7,"[[-19.661343 -22.067272 -18.607325 ... -20.548666 -21.192415 -26.264523]
 [-17.447376 -21.705307 -20.391788 ... -19.254158 -21.192415 -23.691244]
 [-18.607269 -18.484119 -21.023825 ... -20.864605 -21.887712 -19.52578 ]
 ...
 [-20.704178 -21.360085 -19.66371  ... -17.34499  -17.898474 -18.130112]
 [-17.558891 -19.253222 -18.609583 ... -20.397194 -21.194679 -21.194735]
 [-17.449688 -18.990047 -20.704346 ... -24.633387 -24.633442 -20.707603]]","[[-27.904951 -27.209763 -29.064899 ... -25.685192 -26.885206 -28.664028]
 [-29.064789 -26.261271 -30.403835 ... -26.885151 -26.885206 -27.553738]
 [-29.934158 -29.934214 -36.424492 ... -27.908257 -26.885262 -27.213125]
 ...
 [-27.211967 -26.263527 -28.66309  ... -25.972267 -27.215279 -27.215279]
 [-25.141155 -28.663034 -28.66309  ... -26.571531 -26.571587 -28.280243]
 [-25.408489 -27.552742 -29.067213 ... -27.910521 -28.666348 -27.910631]]",39.2166
26e49ee1,"[[-18.300577 -19.045597 -19.045597 ... -23.975382 -20.763857 -20.923294]
 [-19.443436 -18.916914 -18.790167 ... -26.323093 -24.207077 -22.316013]
 [-20.298477 -18.916914 -17.185589 ... -21.767189 -20.763916 -20.763916]
 ...
 [-23.972166 -22.125938 -21.247885 ... -26.6287   -23.750626 -20.454479]
 [-22.898468 -19.581085 -20.299393 ... -23.976189 -23.750626 -22.316818]
 [-22.698784 -19.177015 -19.581142 ... -21.25185  -21.251907 -21.251965]]","[[-27.267569 -29.546492 -29.546492 ... -23.10607  -23.975441 -26.943893]
 [-29.122648 -27.962868 -25.739916 ... -23.749762 -24.445061 -27.271702]
 [-31.484634 -28.718639 -25.196869 ... -26.028688 -26.323208 -26.323208]
 ...
 [-29.123451 -28.719442 -25.740719 ... -27.61306  -28.337362 -25.744741]
 [-27.963612 -26.624735 -24.441902 ... -28.337303 -29.551317 -26.944698]
 [-26.025412 -26.319935 -26.025526 ... -25.744684 -26.628815 -26.628872]]",38.7487
44fee0dc,"[[-26.591549 -26.275709 -25.970955 ... -25.974102 -24.096058 -25.974194]
 [-29.198223 -27.614643 -25.970955 ... -26.594788 -25.119106 -26.278992]
 [-29.643799 -30.113464 -29.643888 ... -26.594788 -27.263308 -27.617928]
 ...
 [-25.677034 -27.61528  -31.137152 ... -23.858665 -25.974787 -26.279631]
 [-24.849182 -26.276344 -29.198952 ... -23.181499 -23.858711 -24.593212]
 [-27.260706 -29.198952 -28.371143 ... -26.923233 -24.593166 -23.858757]]","[[-31.136425 -31.136471 -29.198315 ... -27.26326  -29.201508 -28.777767]
 [-31.696997 -28.774483 -27.614689 ... -30.613081 -31.139708 -32.299591]
 [-31.136471 -27.984356 -28.370506 ... -32.2995   -29.647036 -28.777767]
 ...
 [-25.392227 -26.276344 -26.592276 ... -27.263901 -27.988188 -28.374338]
 [-27.984903 -28.77512  -31.137152 ... -25.974741 -26.279585 -26.595516]
 [-34.391651 -31.137152 -27.615372 ... -30.613724 -28.374292 -28.778404]]",42.5598
8c8bde54,"[[-11.752444 -12.897049 -21.963486 ... -16.122385 -13.870903 -13.735254]
 [-13.866741 -17.773186 -17.252987 ... -12.140343 -10.417812 -11.086287]
 [-17.252848 -17.561325 -15.274482 ... -13.735184 -11.440863 -11.864719]
 ...
 [-13.339032 -13.339032 -13.403682 ... -13.805605 -13.942465 -13.942536]
 [-13.211296 -12.90001  -16.958048 ... -12.603529 -12.782697 -13.152435]
 [-12.139144 -14.290141 -14.290141 ... -12.843225 -12.843225 -11.867618]]","[[-22.138824 -24.121523 -27.315613 ... -22.322083 -20.829479 -24.820997]
 [-27.984016 -27.984085 -25.839958 ... -20.983217 -21.461529 -21.299173]
 [-26.400391 -29.094431 -25.839958 ... -23.905777 -24.125755 -23.691442]
 ...
 [-29.925108 -29.925108 -23.276407 ... -25.320227 -25.068514 -26.122713]
 [-24.581673 -24.350107 -20.528809 ... -24.823826 -24.128654 -24.128725]
 [-29.501392 -24.581814 -24.581814 ... -25.068586 -25.068586 -23.280647]]",34.4709
1c96b7b4,"[[ -9.447138 -11.302285 -14.224912 ...  -6.299736  -9.245635 -11.102723]
 [-12.70175  -14.15283  -13.266507 ...  -6.716263 -10.853762 -15.556547]
 [-11.726072 -13.397058 -11.199625 ... -11.840018 -13.142447 -13.875093]
 ...
 [-10.418872 -15.72277  -14.445545 ... -11.307636  -9.924563  -9.287237]
 [-10.70368  -15.140722 -14.225637 ... -11.052966 -10.564933 -13.737947]
 [-16.53344  -16.628435 -15.060799 ... -10.660316  -9.328306 -11.677504]]","[[-23.987112 -22.939417 -22.366581 ... -23.557484 -19.826416 -20.544731]
 [-21.322954 -20.391499 -22.004681 ... -20.106564 -20.250202 -22.749043]
 [-21.322954 -18.906576 -18.783436 ... -21.493093 -22.748976 -24.687243]
 ...
 [-23.344145 -27.509729 -26.266838 ... -23.144453 -22.371931 -21.006701]
 [-22.184305 -23.767996 -25.438984 ... -21.328371 -22.749706 -21.493954]
 [-25.179617 -25.982029 -20.392288 ... -21.834488 -23.772755 -21.166145]]",35.7195
35080d73,"[[-25.352037 -26.236155 -29.158762 ... -27.223572 -27.223616 -27.578238]
 [-23.815235 -25.352081 -27.575134 ... -29.6073   -31.100018 -26.2393  ]
 [-27.944715 -27.220516 -26.552086 ... -27.223616 -25.640038 -23.818472]
 ...
 [-26.880424 -27.57571  -27.22118  ... -22.927315 -25.355804 -24.812803]
 [-25.637466 -24.809656 -23.815947 ... -22.313984 -24.812803 -24.812803]
 [-25.637466 -24.809656 -24.29862  ... -24.301678 -24.057034 -27.224327]]","[[-30.073822 -30.073868 -28.330908 ... -28.33392  -27.223616 -29.607389]
 [-33.59565  -27.944759 -27.944803 ... -25.934412 -25.934458 -30.573483]
 [-28.734886 -27.944759 -28.734974 ... -29.607344 -34.354607 -31.100105]
 ...
 [-29.604818 -28.331482 -28.331526 ... -28.738609 -29.607965 -30.077631]
 [-32.257332 -32.90107  -32.25742  ... -27.224237 -29.162483 -29.162483]
 [-28.735506 -29.159336 -30.571001 ... -27.224237 -29.162483 -27.578903]]",43.267
417854dc,"[[-24.54929  -26.23575  -25.075954 ... -27.94746  -25.07906  -25.934143]
 [-26.879398 -25.636484 -26.879486 ... -26.238853 -25.07906  -26.882637]
 [-30.073416 -28.330458 -27.944397 ... -25.639589 -25.934101 -27.947548]
 ...
 [-23.358019 -23.815319 -24.053347 ... -30.077053 -26.88308  -25.355358]
 [-24.053259 -25.076353 -26.552124 ... -29.161903 -28.334093 -28.738205]
 [-28.734968 -28.330944 -25.637016 ... -29.161903 -25.079548 -25.079592]]","[[-27.220066 -25.93095  -26.879486 ... -35.182014 -31.660234 -32.259544]
 [-27.220066 -25.351677 -26.235794 ... -32.903145 -33.598434 -31.660278]
 [-27.220066 -28.330458 -30.569977 ... -31.099615 -31.099661 -30.573124]
 ...
 [-29.604237 -28.3309   -28.330944 ... -31.100103 -29.607475 -29.607521]
 [-30.07386  -27.220554 -29.158798 ... -31.100103 -31.100147 -30.573614]
 [-29.158754 -28.330944 -30.073994 ... -31.100103 -34.354694 -34.35474 ]]",43.3388
4761ba29,"[[-14.233458 -15.62006  -19.183815 ... -18.464514 -17.79611  -13.105585]
 [-13.884581 -14.59701  -16.498241 ... -19.707472 -18.581177 -15.459765]
 [-13.884581 -14.022526 -16.315372 ... -19.84214  -17.377432 -18.349611]
 ...
 [-17.071716 -15.212912 -14.16341  ... -19.575649 -15.966599 -17.585108]
 [-14.093008 -13.817314 -16.780756 ... -17.276558 -14.528959 -15.966671]
 [-15.704698 -16.973713 -19.311407 ... -16.503971 -16.231163 -15.966671]]","[[-27.017494 -26.712765 -28.726242 ... -28.006937 -26.423386 -30.860432]
 [-23.919456 -26.418303 -26.712837 ... -25.336161 -23.710135 -32.444057]
 [-21.809252 -22.896477 -24.834747 ... -29.945141 -26.717852 -26.423456]
 ...
 [-24.597336 -24.597406 -26.134279 ... -24.145237 -25.085238 -27.667202]
 [-25.08008  -23.496529 -24.140293 ... -24.145237 -23.097546 -26.424246]
 [-24.835392 -23.496529 -24.140293 ... -23.71085  -24.145308 -22.524715]]",34.8978
8a4259a3,"[[-26.10519  -26.105228 -24.41885  ... -26.108032 -24.948235 -26.423998]
 [-28.603964 -25.505964 -23.922379 ... -26.423916 -26.423958 -27.816717]
 [-29.027748 -28.199936 -25.800468 ... -26.423916 -25.803272 -26.751806]
 ...
 [-23.453037 -23.007549 -22.179735 ... -25.803635 -24.948635 -24.170313]
 [-23.007549 -23.684753 -24.167469 ... -26.752127 -26.752167 -26.424398]
 [-21.069347 -25.506365 -26.105669 ... -25.224361 -22.382267 -21.072275]]","[[-27.813793 -28.199936 -27.813873 ... -29.47612  -25.803272 -26.423998]
 [-29.473276 -29.473316 -27.08963  ... -27.446968 -28.606846 -28.606888]
 [-27.089548 -25.505964 -26.748962 ... -27.446968 -26.423958 -26.423998]
 ...
 [-28.200254 -29.473677 -32.769924 ... -24.681316 -24.948635 -24.170313]
 [-26.105587 -27.444565 -28.200377 ... -27.817038 -28.20318  -28.60729 ]
 [-30.966349 -27.814234 -29.943378 ... -27.447369 -27.817078 -29.476603]]",44.5984
8cb77cca,"[[-21.752052 -24.636971 -25.759327 ... -21.568003 -20.202747 -21.945786]
 [-27.048409 -25.464823 -23.643253 ... -24.128599 -20.524483 -21.568081]
 [-24.125847 -25.464823 -24.125927 ... -24.639683 -23.414328 -23.646004]
 ...
 [-21.565601 -24.126236 -24.637356 ... -20.858946 -20.524868 -23.189135]
 [-25.759638 -31.485809 -27.773117 ... -24.128988 -21.946136 -21.385601]
 [-24.126236 -25.46521  -25.46525  ... -22.340981 -23.414717 -22.969227]]","[[-30.924809 -34.179394 -26.707821 ... -27.405737 -26.710531 -24.907038]
 [-28.562822 -29.901798 -28.562901 ... -29.434889 -30.40102  -28.989439]
 [-27.048409 -29.901798 -26.064127 ... -25.467533 -25.762039 -26.382763]
 ...
 [-29.902107 -26.064436 -26.064474 ... -27.406122 -25.467964 -24.640148]
 [-29.432526 -26.064474 -25.180439 ... -24.640068 -22.341019 -23.414755]
 [-27.403372 -23.881586 -23.412003 ... -23.414677 -21.946136 -24.380848]]",45.2814
e76a4a04,"[[-20.712835 -21.943243 -23.157244 ... -20.084047 -21.576765 -22.332582]
 [-22.134104 -24.07235  -24.072395 ... -19.932985 -23.380299 -22.736649]
 [-23.157198 -22.942768 -21.394567 ... -22.332493 -25.098591 -23.380344]
 ...
 [-26.571709 -23.377735 -23.157873 ... -24.831896 -23.16102  -21.760309]
 [-23.377689 -25.371792 -22.734087 ... -24.831896 -22.333166 -22.138014]
 [-21.574202 -23.157873 -23.157917 ... -24.320814 -22.137968 -21.947107]]","[[-30.092905 -32.275841 -32.275883 ... -26.902077 -30.592611 -37.139835]
 [-29.177753 -31.676575 -31.676619 ... -29.180944 -31.679764 -31.119234]
 [-32.275841 -31.116045 -27.239687 ... -32.278984 -29.626518 -28.35318 ]
 ...
 [-31.116583 -27.96447  -27.594849 ... -28.75779  -31.680395 -28.757879]
 [-35.198982 -32.920158 -32.920204 ... -30.593197 -33.618595 -31.680441]
 [-33.615402 -32.920204 -32.92025  ... -31.680351 -31.119822 -30.096815]]",42.5591
11d06927,"[[-23.322561 -23.122875 -23.322632 ... -21.510609 -23.53121  -26.453846]
 [-23.122875 -23.950802 -25.362494 ... -21.844795 -22.741112 -23.740665]
 [-22.367176 -22.012672 -25.362494 ... -21.844866 -22.741112 -25.114983]
 ...
 [-21.509377 -23.325596 -22.93079  ... -24.403498 -23.958042 -21.03548 ]
 [-20.008083 -22.191046 -24.868988 ... -24.403498 -25.628963 -22.374489]
 [-20.726406 -23.32567  -28.390886 ... -25.117882 -26.751354 -26.751354]]","[[-26.449505 -27.048769 -26.164768 ... -23.326757 -24.632164 -27.368994]
 [-27.692461 -27.364727 -26.164839 ... -24.174904 -24.87022  -24.400671]
 [-28.387775 -29.14362  -26.164839 ... -27.053108 -24.87022  -24.870293]
 ...
 [-21.674826 -24.630932 -25.892038 ... -25.628891 -24.635208 -26.456816]
 [-23.739216 -22.191046 -22.739883 ... -25.117807 -23.743565 -24.403645]
 [-21.843563 -21.674973 -24.173817 ... -23.534256 -23.743637 -23.743637]]",34.4718
1ef4255b,"[[-15.981588 -15.357771 -19.737654 ... -14.698736 -16.757351 -16.757351]
 [-15.531493 -15.531493 -17.382452 ... -15.447268 -16.757351 -17.8311  ]
 [-18.17774  -18.177794 -16.554649 ... -17.494778 -18.797195 -17.277725]
 ...
 [-19.59848  -17.276667 -17.604527 ... -22.007483 -16.659107 -16.559891]
 [-20.328869 -15.710984 -15.801048 ... -17.49695  -20.963974 -18.547585]
 [-15.189675 -15.189675 -14.462112 ... -16.659107 -15.895073 -20.801723]]","[[-25.616911 -29.423599 -25.617018 ... -27.1478   -27.147854 -27.147854]
 [-28.999813 -28.999813 -32.52169  ... -31.364868 -29.872248 -27.488573]
 [-25.901773 -25.901825 -31.361904 ... -33.168453 -29.002987 -28.21287 ]
 ...
 [-28.59786  -27.487566 -27.842196 ... -27.845213 -29.005106 -28.214989]
 [-31.363966 -27.487619 -31.924648 ... -25.622257 -25.907066 -26.201584]
 [-26.198462 -26.198462 -29.002087 ... -25.346491 -25.90712  -29.005213]]",39.9638
fa1ed515,"[[-15.224131 -15.224131 -17.940132 ... -17.007004 -16.811808 -14.990267]
 [-16.711777 -14.094572 -18.867577 ... -16.526999 -15.309052 -14.533077]
 [-13.285999 -15.144214 -15.144214 ... -17.620449 -17.727095 -14.758698]
 ...
 [-16.0709   -13.288815 -13.550063 ... -18.633024 -17.413963 -17.413963]
 [-17.205452 -15.067636 -12.728309 ... -16.436924 -22.457592 -16.437061]
 [-14.606331 -16.5259   -18.394402 ... -15.986845 -18.057726 -15.151157]]","[[-22.088682 -22.088682 -25.263096 ... -28.6621   -26.648697 -24.301054]
 [-24.52857  -27.933874 -24.528709 ... -26.953497 -24.075434 -22.64164 ]
 [-29.04422  -25.263165 -25.263165 ... -24.075434 -22.092875 -21.917397]
 ...
 [-29.046967 -27.936689 -25.01413  ... -26.072247 -26.357124 -26.357124]
 [-29.046967 -25.265911 -27.596092 ... -24.77343  -26.072315 -26.072386]
 [-23.430504 -24.531525 -26.952467 ... -23.858349 -22.274796 -24.535654]]",35.2945
653f198a,"[[-24.890305 -25.149658 -22.850624 ... -22.268    -20.71596  -22.08131 ]
 [-22.850569 -22.650938 -21.716127 ... -19.816616 -19.675434 -20.559505]
 [-23.698645 -23.055008 -23.055061 ... -21.898386 -22.654213 -21.37192 ]
 ...
 [-21.03664  -19.398613 -19.81567  ... -21.20537  -18.623531 -22.270391]
 [-21.37081  -21.036751 -20.558508 ... -18.74851  -22.08359  -22.656494]
 [-22.080254 -21.036751 -20.715069 ... -22.656439 -22.656494 -22.656551]]","[[-29.499283 -29.944866 -26.892717 ... -25.98073  -26.580051 -28.28871 ]
 [-29.944866 -27.220526 -27.915823 ... -28.288654 -25.980843 -25.696033]
 [-29.499338 -29.94492  -28.671593 ... -29.502611 -27.919043 -29.502724]
 ...
 [-29.07777  -29.077826 -28.287712 ... -26.277475 -26.898216 -32.602989]
 [-29.94714  -33.938641 -28.287712 ... -25.422493 -29.950476 -32.602989]
 [-32.599651 -33.938641 -32.0005   ... -26.898216 -30.420097 -30.420153]]",39.234
08e45f85,"[[-25.284502 -24.528791 -24.773542 ... -23.617876 -21.855217 -21.855276]
 [-22.985413 -26.406881 -28.80645  ... -25.288795 -26.411175 -25.556198]
 [-22.785728 -23.399164 -25.827671 ... -24.295042 -22.989767 -23.837906]
 ...
 [-30.550058 -27.3561   -22.591379 ... -22.034979 -21.508461 -22.404768]
 [-26.712345 -27.3561   -24.774267 ... -25.030224 -25.556866 -24.778564]
 [-27.356041 -29.63497  -25.828396 ... -24.295769 -25.030285 -25.289646]]","[[-25.827549 -26.112419 -27.027628 ... -25.288795 -25.288858 -26.716038]
 [-27.355316 -29.210457 -30.079832 ... -23.194092 -23.194151 -24.533148]
 [-26.71162  -28.420286 -25.827671 ... -22.989708 -23.194151 -26.411238]
 ...
 [-29.211123 -31.046591 -28.807175 ... -25.030224 -24.778502 -24.778564]
 [-27.696707 -28.421011 -29.211243 ... -27.360336 -27.032587 -27.701122]
 [-25.02593  -27.696766 -28.421074 ... -28.425245 -26.411903 -28.055698]]",38.0331
